,0,1
0,1170,1.1627986431121826
0,1171,1.1820242404937744
0,1172,1.1637427806854248
0,1173,1.1660568714141846
0,1174,1.2023978233337402
0,1175,1.1747410297393799
0,1176,1.6159543991088867
0,1177,1.4973931312561035
0,1178,1.2754602432250977
0,1179,1.2459771633148193
0,1180,1.2265241146087646
0,1181,1.1589393615722656
0,1182,1.1507446765899658
0,1183,1.1933155059814453
0,1184,1.2624311447143555
0,1185,1.219942331314087
0,1186,1.3844726085662842
0,1187,1.3290271759033203
0,1188,1.1307182312011719
0,1189,1.1483409404754639
0,1190,1.1483898162841797
0,1191,1.1186606884002686
0,1192,1.2225368022918701
0,1193,1.2958414554595947
0,1194,1.1720032691955566
0,1195,1.1516354084014893
0,1196,1.139366626739502
0,1197,1.1501224040985107
0,1198,1.1794908046722412
0,1199,1.2226831912994385
0,1200,1.4049837589263916
0,1201,1.2012429237365723
0,1202,1.1598179340362549
0,1203,1.178161859512329
0,1204,1.1583240032196045
0,1205,1.3540902137756348
0,1206,1.5484144687652588
0,1207,1.4986085891723633
0,1208,1.331155776977539
0,1209,1.3305020332336426
0,1210,1.2409639358520508
0,1211,1.2984673976898193
0,1212,1.2738630771636963
0,1213,1.220921277999878
0,1214,1.4278173446655273
0,1215,1.581737995147705
0,1216,1.4688169956207275
0,1217,1.3956751823425293
0,1218,1.370114803314209
0,1219,1.378525972366333
0,1220,1.3709986209869385
0,1221,1.3820886611938477
0,1222,2.250761032104492
0,1223,1.8575718402862549
0,1224,1.5481288433074951
0,1225,1.4624624252319336
0,1226,1.471327543258667
0,1227,1.7182807922363281
0,1228,1.4429850578308105
0,1229,1.3449077606201172
0,1230,1.2974138259887695
0,1231,1.2431139945983887
0,1232,1.2401821613311768
0,1233,1.2518961429595947
0,1234,1.2349073886871338
0,1235,1.2629919052124023
0,1236,1.4033401012420654
0,1237,1.209681749343872
0,1238,1.2252748012542725
0,1239,1.314927339553833
0,1240,1.285712718963623
0,1241,1.2428205013275146
0,1242,1.2226166725158691
0,1243,1.219538688659668
0,1244,1.259310007095337
0,1245,1.222296953201294
0,1246,1.1763646602630615
0,1247,1.2403326034545898
0,1248,1.254565954208374
0,1249,1.2231528759002686
0,1250,1.232015609741211
0,1251,1.2790026664733887
0,1252,1.413210153579712
0,1253,1.289071798324585
0,1254,1.2204432487487793
0,1255,1.2677795886993408
0,1256,1.2697763442993164
0,1257,1.308673620223999
0,1258,1.3438060283660889
0,1259,1.449249267578125
0,1260,1.798936128616333
0,1261,1.5330891609191895
0,1262,1.4127967357635498
0,1263,1.686112880706787
0,1264,1.3924670219421387
0,1265,2.072489023208618
0,1266,2.4584264755249023
0,1267,2.041579484939575
0,1268,2.0109903812408447
0,1269,1.4347364902496338
0,1270,1.4882090091705322
0,1271,1.3504562377929688
0,1272,1.4986352920532227
0,1273,1.5347418785095215
0,1274,1.4189984798431396
0,1275,1.5300004482269287
0,1276,1.48618483543396
0,1277,1.3936707973480225
0,1278,1.409837245941162
0,1279,1.7114434242248535
0,1280,1.6276915073394775
0,1281,1.800138235092163
0,1282,1.6785576343536377
0,1283,1.4163572788238525
0,1284,1.339350700378418
0,1285,1.3633484840393066
0,1286,1.327810287475586
0,1287,1.3687095642089844
0,1288,1.4237046241760254
0,1289,1.3141803741455078
0,1290,1.4257442951202393
0,1291,1.372143030166626
0,1292,1.3489582538604736
0,1293,1.4496426582336426
0,1294,1.6524195671081543
0,1295,1.498302936553955
0,1296,1.3278114795684814
0,1297,1.3305113315582275
0,1298,1.3687365055084229
0,1299,1.3379631042480469
0,1300,1.3434386253356934
0,1301,1.3551990985870361
0,1302,1.3578741550445557
0,1303,1.3353636264801025
0,1304,1.4274468421936035
0,1305,1.5807273387908936
0,1306,1.4178106784820557
0,1307,1.3735382556915283
0,1308,1.3317492008209229
0,1309,1.3580026626586914
0,1310,1.3750407695770264
0,1311,1.3683209419250488
0,1312,1.3617429733276367
0,1313,1.434687614440918
0,1314,1.4704961776733398
0,1315,1.3929023742675781
0,1316,1.5272791385650635
0,1317,1.421534538269043
0,1318,1.3757433891296387
0,1319,1.3357698917388916
0,1320,1.3434574604034424
0,1321,1.3752470016479492
0,1322,1.4062023162841797
0,1323,1.3433983325958252
0,1324,1.4072105884552002
0,1325,1.3929247856140137
0,1326,1.3631882667541504
0,1327,1.4787225723266602
0,1328,1.4854016304016113
0,1329,1.4684009552001953
0,1330,1.4228615760803223
0,1331,1.3747010231018066
0,1332,1.4058899879455566
0,1333,1.391629695892334
0,1334,1.390296220779419
0,1335,1.4394221305847168
0,1336,1.4238653182983398
0,1337,1.3165912628173828
0,1338,1.37467622756958
0,1339,1.4812555313110352
0,1340,1.4719140529632568
0,1341,1.437166452407837
0,1342,1.4228839874267578
0,1343,1.3434417247772217
0,1344,1.3121895790100098
0,1345,1.3447680473327637
0,1346,1.3746864795684814
0,1347,1.3972363471984863
0,1348,1.4622323513031006
0,1349,1.3470377922058105
0,1350,1.5309228897094727
0,1351,1.4047398567199707
0,1352,1.3739168643951416
0,1353,1.3687431812286377
0,1354,1.5879251956939697
0,1355,1.6934115886688232
0,1356,1.4859859943389893
0,1357,1.6246471405029297
0,1358,1.5052237510681152
0,1359,1.498213291168213
0,1360,1.492244005203247
0,1361,1.435396432876587
0,1362,1.3648858070373535
0,1363,1.3288145065307617
0,1364,1.5870616436004639
0,1365,1.3927714824676514
0,1366,1.3426930904388428
0,1367,1.4264371395111084
0,1368,1.2965691089630127
0,1369,1.2809522151947021
0,1370,1.3136920928955078
0,1371,1.2809479236602783
0,1372,1.4229404926300049
0,1373,1.3121538162231445
0,1374,1.3448102474212646
0,1375,1.2965607643127441
0,1376,1.3121721744537354
0,1377,1.3292315006256104
0,1378,1.3278098106384277
0,1379,1.484039306640625
0,1380,1.3193893432617188
0,1381,1.454136610031128
0,1382,1.4378852844238281
0,1383,1.3458077907562256
0,1384,1.34344482421875
0,1385,1.2823207378387451
0,1386,1.3434405326843262
0,1387,1.3121800422668457
0,1388,1.3292405605316162
0,1389,1.327817440032959
0,1390,1.3479678630828857
0,1391,1.3291451930999756
0,1392,1.3278131484985352
0,1393,1.2965688705444336
0,1394,1.3457412719726562
0,1395,1.4088771343231201
0,1396,1.3612544536590576
0,1397,1.322556495666504
0,1398,1.2713255882263184
0,1399,1.3301944732666016
0,1400,1.3731634616851807
0,1401,1.3871326446533203
0,1402,1.3886079788208008
0,1403,1.3892629146575928
0,1404,1.3785052299499512
0,1405,1.336132526397705
0,1406,1.3237745761871338
0,1407,1.4137225151062012
0,1408,1.3559646606445312
0,1409,1.3141636848449707
0,1410,1.3038630485534668
0,1411,1.38431715965271
0,1412,2.1502268314361572
0,1413,1.6216695308685303
0,1414,1.8190994262695312
0,1415,2.0904085636138916
0,1416,1.6814947128295898
0,1417,1.659532070159912
0,1418,1.536961555480957
0,1419,1.5079121589660645
0,1420,1.5927696228027344
0,1421,1.8720974922180176
0,1422,1.6221635341644287
0,1423,1.5273809432983398
0,1424,1.497943639755249
0,1425,1.46624755859375
0,1426,1.6478819847106934
0,1427,1.7029705047607422
0,1428,1.5389130115509033
0,1429,1.7295610904693604
0,1430,1.645538091659546
0,1431,1.5577137470245361
0,1432,1.6509881019592285
0,1433,1.6176576614379883
0,1434,1.5373601913452148
0,1435,1.6426033973693848
0,1436,1.5829157829284668
0,1437,1.6099848747253418
0,1438,1.5424151420593262
0,1439,1.5400872230529785
0,1440,1.5594491958618164
0,1441,1.768019437789917
0,1442,1.6806185245513916
0,1443,1.6984457969665527
0,1444,1.5895609855651855
0,1445,1.553758144378662
0,1446,1.6863718032836914
0,1447,1.634796142578125
0,1448,1.5731768608093262
0,1449,1.577486276626587
0,1450,1.595616340637207
0,1451,1.6848604679107666
0,1452,1.7575297355651855
0,1453,1.5695574283599854
0,1454,1.7084271907806396
0,1455,1.5895271301269531
0,1456,1.745772361755371
0,1457,1.5949711799621582
0,1458,1.5907917022705078
0,1459,1.657609462738037
0,1460,1.8376691341400146
0,1461,1.6243865489959717
0,1462,1.6252751350402832
0,1463,1.888948917388916
0,1464,1.9279274940490723
0,1465,1.701904296875
0,1466,1.643507957458496
0,1467,1.5934109687805176
0,1468,1.5947389602661133
0,1469,1.6558568477630615
0,1470,1.5616049766540527
0,1471,1.5913610458374023
0,1472,1.6024127006530762
0,1473,1.6022675037384033
0,1474,1.601548671722412
0,1475,1.732072353363037
0,1476,1.615199327468872
0,1477,1.89094877243042
0,1478,1.7039730548858643
0,1479,1.5997300148010254
0,1480,1.6024608612060547
0,1481,1.5853643417358398
0,1482,1.6086018085479736
0,1483,1.6128261089324951
0,1484,1.7796175479888916
0,1485,1.632659673690796
0,1486,1.7414343357086182
0,1487,1.7603535652160645
0,1488,1.6388578414916992
0,1489,1.6499488353729248
0,1490,1.8934392929077148
0,1491,2.0415380001068115
0,1492,2.336721658706665
0,1493,2.0738728046417236
0,1494,1.6899034976959229
0,1495,1.6605372428894043
0,1496,1.643542766571045
0,1497,1.6490280628204346
0,1498,1.6642370223999023
0,1499,1.615955114364624
0,1500,1.6735200881958008
0,1501,1.641606092453003
0,1502,1.8014006614685059
0,1503,1.695673942565918
0,1504,1.6402289867401123
0,1505,1.6791801452636719
0,1506,1.6258456707000732
0,1507,1.6378908157348633
0,1508,1.6584267616271973
0,1509,1.6535301208496094
0,1510,1.6891720294952393
0,1511,1.735351800918579
0,1512,1.8589434623718262
0,1513,1.657278299331665
0,1514,1.6532623767852783
0,1515,1.6738665103912354
0,1516,1.6192619800567627
0,1517,1.641063928604126
0,1518,1.936039924621582
0,1519,1.7361500263214111
0,1520,2.1013848781585693
0,1521,2.487518072128296
0,1522,1.868046760559082
0,1523,1.9835705757141113
0,1524,1.870342493057251
0,1525,1.780266523361206
0,1526,1.8240325450897217
0,1527,1.8430511951446533
0,1528,1.8276841640472412
0,1529,1.9081270694732666
0,1530,1.7353274822235107
0,1531,1.7652008533477783
0,1532,1.79878830909729
0,1533,1.8336896896362305
0,1534,2.6506361961364746
0,1535,1.7808215618133545
0,1536,1.789862871170044
0,1537,2.0113751888275146
0,1538,5.818989992141724
0,1539,3.3679325580596924
0,1540,2.7313199043273926
0,1541,3.342226982116699
0,1542,3.7993664741516113
0,1543,3.1896138191223145
0,1544,2.4621105194091797
0,1545,2.4205968379974365
0,1546,2.30500864982605
0,1547,2.3749468326568604
0,1548,2.570033073425293
0,1549,2.1291935443878174
0,1550,2.03987455368042
0,1551,2.030229091644287
0,1552,1.9963736534118652
0,1553,1.946423053741455
0,1554,2.0473504066467285
0,1555,2.2024989128112793
0,1556,2.135301351547241
0,1557,2.1283531188964844
0,1558,2.2211430072784424
0,1559,2.173551559448242
0,1560,2.234400510787964
0,1561,2.2943108081817627
0,1562,2.650890588760376
0,1563,2.2361364364624023
0,1564,2.3753254413604736
0,1565,2.3562700748443604
0,1566,3.0334417819976807
0,1567,2.4959797859191895
0,1568,2.363798141479492
0,1569,2.3675622940063477
0,1570,3.748750686645508
0,1571,4.253077983856201
0,1572,2.5921993255615234
0,1573,2.7067887783050537
0,1574,2.7157511711120605
0,1575,2.4527041912078857
0,1576,2.401055097579956
0,1577,2.385770320892334
0,1578,2.8020622730255127
0,1579,2.6004860401153564
0,1580,2.681525945663452
0,1581,3.0337038040161133
0,1582,2.537083864212036
0,1583,2.5304887294769287
0,1584,2.7983596324920654
0,1585,3.1845364570617676
0,1586,2.49912166595459
0,1587,2.6036791801452637
0,1588,2.6124114990234375
0,1589,2.468660593032837
0,1590,2.44231915473938
0,1591,2.4509873390197754
0,1592,2.9311671257019043
0,1593,2.6160688400268555
0,1594,2.857799768447876
0,1595,4.075055360794067
0,1596,5.109935998916626
0,1597,2.8673408031463623
0,1598,3.3550219535827637
0,1599,4.406177997589111
0,1600,2.8074893951416016
0,1601,2.8018221855163574
0,1602,2.6372954845428467
0,1603,2.436650276184082
0,1604,2.5433309078216553
0,1605,2.4843451976776123
0,1606,2.666527509689331
0,1607,3.6049702167510986
0,1608,2.9248785972595215
0,1609,2.503065824508667
0,1610,3.652156114578247
0,1611,4.891655445098877
0,1612,2.8902177810668945
0,1613,2.640796661376953
0,1614,3.03654146194458
0,1615,2.9595134258270264
0,1616,2.4790735244750977
0,1617,2.7060441970825195
0,1618,2.5252490043640137
0,1619,2.615558385848999
0,1620,3.0785648822784424
0,1621,3.4934349060058594
0,1622,3.1103360652923584
0,1623,2.5286996364593506
0,1624,2.527825117111206
0,1625,4.626083612442017
0,1626,2.7512857913970947
0,1627,2.5756850242614746
0,1628,2.670961856842041
0,1629,2.445082664489746
0,1630,2.508997917175293
0,1631,2.540052652359009
0,1632,2.4585413932800293
0,1633,2.6652636528015137
0,1634,3.013718366622925
0,1635,3.170680522918701
0,1636,3.615885019302368
0,1637,2.6234042644500732
0,1638,2.5248398780822754
0,1639,2.870191812515259
0,1640,2.7554101943969727
0,1641,2.7002408504486084
0,1642,2.984975814819336
0,1643,4.020224571228027
0,1644,5.950133562088013
0,1645,3.49343204498291
0,1646,2.89642596244812
0,1647,3.2084269523620605
0,1648,3.094273805618286
0,1649,2.6263442039489746
0,1650,2.918811798095703
0,1651,4.205993413925171
0,1652,2.7330985069274902
0,1653,2.9422504901885986
0,1654,4.791054964065552
0,1655,4.546646595001221
0,1656,3.610301971435547
0,1657,2.918541431427002
0,1658,2.9799981117248535
0,1659,3.4368398189544678
0,1660,3.0772488117218018
0,1661,2.577120304107666
0,1662,2.7675700187683105
0,1663,3.046851634979248
0,1664,3.148602247238159
0,1665,2.667480945587158
0,1666,2.80549693107605
0,1667,3.6292500495910645
0,1668,3.043488025665283
0,1669,3.5739543437957764
0,1670,3.782451868057251
0,1671,3.8855233192443848
0,1672,3.148963689804077
0,1673,3.199676275253296
0,1674,2.68442964553833
0,1675,3.5256032943725586
0,1676,3.608565330505371
0,1677,3.0267064571380615
0,1678,4.061684608459473
0,1679,2.8424267768859863
0,1680,3.02384877204895
0,1681,2.6969804763793945
0,1682,2.8425116539001465
0,1683,2.5324628353118896
0,1684,2.4808530807495117
0,1685,2.683941125869751
0,1686,3.2071683406829834
0,1687,2.6375138759613037
0,1688,3.0022308826446533
0,1689,2.7500834465026855
0,1690,2.679748058319092
0,1691,3.1978282928466797
0,1692,2.8943417072296143
0,1693,2.9729814529418945
0,1694,3.159337043762207
0,1695,2.868260622024536
0,1696,2.8385121822357178
0,1697,2.6537420749664307
0,1698,2.6479592323303223
0,1699,2.9272878170013428
0,1700,2.6555233001708984
0,1701,2.7085680961608887
0,1702,5.308680534362793
0,1703,7.648735046386719
0,1704,2.804150104522705
0,1705,2.689342975616455
0,1706,3.0119516849517822
0,1707,4.0104193687438965
0,1708,3.306485891342163
0,1709,3.1466586589813232
0,1710,3.0847792625427246
0,1711,2.812937021255493
0,1712,3.1997735500335693
0,1713,3.0664165019989014
0,1714,2.5852651596069336
0,1715,2.582719564437866
0,1716,2.6795294284820557
0,1717,2.602480173110962
0,1718,2.712628126144409
0,1719,2.588081121444702
0,1720,2.558683395385742
0,1721,2.7198872566223145
0,1722,2.768777370452881
0,1723,2.5204968452453613
0,1724,2.7305490970611572
0,1725,2.8252549171447754
0,1726,2.631976842880249
0,1727,3.121781349182129
0,1728,3.901301383972168
0,1729,2.8374195098876953
0,1730,2.712853193283081
0,1731,2.6020090579986572
0,1732,2.729995012283325
0,1733,2.594036102294922
0,1734,2.8583803176879883
0,1735,4.399233341217041
0,1736,3.157560348510742
0,1737,3.515594244003296
0,1738,2.8952066898345947
0,1739,2.6907684803009033
0,1740,3.427548408508301
0,1741,3.245309352874756
0,1742,3.4799680709838867
0,1743,3.5923912525177
0,1744,3.3463423252105713
0,1745,3.294618844985962
0,1746,4.558197021484375
0,1747,3.44999361038208
0,1748,3.4897449016571045
0,1749,4.7899556159973145
0,1750,2.8573195934295654
0,1751,3.089449167251587
0,1752,3.185948610305786
0,1753,2.870490550994873
0,1754,3.101250171661377
0,1755,3.6552951335906982
0,1756,2.9915406703948975
0,1757,3.4461562633514404
0,1758,2.9457173347473145
0,1759,3.107053756713867
0,1760,2.7013962268829346
0,1761,2.6318562030792236
0,1762,2.6702122688293457
0,1763,2.688434600830078
0,1764,3.0855696201324463
0,1765,2.656655788421631
0,1766,2.550719738006592
0,1767,2.684828758239746
0,1768,2.5948493480682373
0,1769,2.7574527263641357
0,1770,2.8757381439208984
0,1771,2.807591438293457
0,1772,2.7659857273101807
0,1773,2.650346517562866
0,1774,2.649134874343872
0,1775,2.6131234169006348
0,1776,2.8361074924468994
0,1777,2.6505494117736816
0,1778,2.5922412872314453
0,1779,2.5950090885162354
0,1780,2.5475900173187256
0,1781,2.5944247245788574
0,1782,2.7151529788970947
0,1783,2.564080238342285
0,1784,2.620816469192505
0,1785,2.6637632846832275
0,1786,2.617393970489502
0,1787,2.5170814990997314
0,1788,2.767723798751831
0,1789,2.5725905895233154
0,1790,2.4060561656951904
0,1791,2.484783411026001
0,1792,2.6118807792663574
0,1793,2.508991241455078
0,1794,2.6887166500091553
0,1795,2.5587356090545654
0,1796,2.669329881668091
0,1797,2.5591347217559814
0,1798,2.5007810592651367
0,1799,2.4838016033172607
0,1800,2.713850975036621
0,1801,2.5959055423736572
0,1802,2.465378999710083
0,1803,2.431668281555176
0,1804,2.394716501235962
0,1805,2.485719680786133
0,1806,2.4705405235290527
0,1807,2.5891668796539307
0,1808,2.407038450241089
0,1809,2.466562271118164
0,1810,2.645327568054199
0,1811,2.866927146911621
0,1812,2.742889165878296
0,1813,3.1459527015686035
0,1814,2.6622562408447266
0,1815,2.5951156616210938
0,1816,2.506037473678589
0,1817,3.477849006652832
0,1818,3.380521535873413
0,1819,2.581528663635254
0,1820,2.7764008045196533
0,1821,2.717491388320923
0,1822,2.951977252960205
0,1823,2.5310676097869873
0,1824,2.8400213718414307
0,1825,2.852428436279297
0,1826,2.8227899074554443
0,1827,2.6482293605804443
0,1828,2.708527088165283
0,1829,2.637284278869629
0,1830,2.994976758956909
0,1831,2.7849414348602295
0,1832,2.84325909614563
0,1833,3.2487142086029053
0,1834,3.1075363159179688
0,1835,3.6338982582092285
0,1836,2.818232536315918
0,1837,2.8892886638641357
0,1838,2.9688124656677246
0,1839,2.9946746826171875
0,1840,3.204869508743286
0,1841,3.6173245906829834
0,1842,3.104553699493408
0,1843,3.210777759552002
0,1844,3.47261905670166
0,1845,4.782609224319458
0,1846,3.5234248638153076
0,1847,2.9180715084075928
0,1848,2.9314124584198
0,1849,3.1475393772125244
0,1850,2.8710691928863525
0,1851,2.9656243324279785
0,1852,3.0500965118408203
0,1853,3.034907341003418
0,1854,3.018726348876953
0,1855,3.3466320037841797
0,1856,3.1851494312286377
0,1857,3.4813952445983887
0,1858,3.664088249206543
0,1859,3.150686502456665
0,1860,3.0206737518310547
0,1861,2.9420714378356934
0,1862,2.9308714866638184
0,1863,2.901402235031128
0,1864,3.116931438446045
0,1865,3.3530049324035645
0,1866,3.023723840713501
0,1867,2.9887900352478027
0,1868,3.396595001220703
0,1869,3.7500290870666504
0,1870,3.976632595062256
0,1871,3.844956874847412
0,1872,3.2599475383758545
0,1873,3.2460005283355713
0,1874,4.322054862976074
0,1875,3.331399440765381
0,1876,4.433597803115845
0,1877,3.271639108657837
0,1878,4.038069248199463
0,1879,3.048635959625244
0,1880,3.109734058380127
0,1881,2.9487650394439697
0,1882,3.2239956855773926
0,1883,3.632254123687744
0,1884,4.202937602996826
0,1885,3.75924015045166
0,1886,3.3121562004089355
0,1887,3.2955093383789062
0,1888,3.5410759449005127
0,1889,3.3194382190704346
0,1890,9.75227952003479
0,1891,3.6709136962890625
0,1892,3.2099859714508057
0,1893,5.807669401168823
0,1894,4.3851916790008545
0,1895,4.256999731063843
0,1896,3.408562183380127
0,1897,3.4062931537628174
0,1898,3.542489528656006
0,1899,3.6042821407318115
0,1900,3.5006868839263916
0,1901,3.7261030673980713
0,1902,5.011805057525635
0,1903,7.380759239196777
0,1904,8.93709683418274
0,1905,8.518390893936157
0,1906,5.945097923278809
0,1907,4.688496351242065
0,1908,4.211893320083618
0,1909,3.7768008708953857
0,1910,3.8904898166656494
0,1911,5.097438812255859
0,1912,4.934888124465942
0,1913,3.936194896697998
0,1914,3.5165703296661377
0,1915,3.5492258071899414
0,1916,3.3431994915008545
0,1917,3.4371509552001953
0,1918,3.612546920776367
0,1919,3.5311362743377686
0,1920,4.116243600845337
0,1921,6.218630790710449
0,1922,6.678846836090088
0,1923,5.7201247215271
0,1924,5.555096864700317
0,1925,5.33343768119812
0,1926,4.990653991699219
0,1927,4.895907640457153
0,1928,4.99464225769043
0,1929,5.472360372543335
0,1930,5.78555703163147
0,1931,4.965707778930664
0,1932,5.098365068435669
0,1933,5.224029779434204
0,1934,5.12329626083374
0,1935,5.726704359054565
0,1936,5.269904136657715
0,1937,9.289110898971558
0,1938,11.149968385696411
0,1939,7.0630271434783936
0,1940,6.363276720046997
0,1941,3.750091791152954
0,1942,3.189650774002075
0,1943,3.247673273086548
0,1944,3.568507432937622
0,1945,3.5535318851470947
0,1946,3.2680165767669678
0,1947,3.1730494499206543
0,1948,3.436730146408081
0,1949,4.013125419616699
0,1950,4.622623920440674
0,1951,3.86824893951416
0,1952,5.082040309906006
0,1953,3.678617000579834
0,1954,3.561189889907837
0,1955,3.3712007999420166
0,1956,3.180098056793213
0,1957,3.5000827312469482
0,1958,3.4512155055999756
0,1959,3.261040449142456
0,1960,3.808844804763794
0,1961,4.0947911739349365
0,1962,4.495763063430786
0,1963,4.020082473754883
0,1964,4.036665678024292
0,1965,3.7152297496795654
0,1966,3.8128738403320312
0,1967,3.5367202758789062
0,1968,3.7251124382019043
0,1969,3.7428367137908936
0,1970,3.9153876304626465
0,1971,3.638529062271118
0,1972,3.76023268699646
0,1973,3.6157264709472656
0,1974,4.522557258605957
0,1975,4.219557046890259
0,1976,4.811269283294678
0,1977,3.9246556758880615
0,1978,3.5628528594970703
0,1979,3.3015341758728027
0,1980,3.288400650024414
0,1981,3.3284566402435303
0,1982,3.7538936138153076
0,1983,3.4871931076049805
0,1984,4.490052938461304
0,1985,3.7609546184539795
0,1986,3.512418746948242
0,1987,3.415478467941284
0,1988,3.296107053756714
0,1989,3.1609058380126953
0,1990,3.537790060043335
0,1991,3.3883519172668457
0,1992,3.0968217849731445
0,1993,3.259291648864746
0,1994,3.450745105743408
0,1995,3.3656973838806152
0,1996,3.7052183151245117
0,1997,3.0864005088806152
0,1998,3.272660732269287
0,1999,3.300938844680786
